DBpedia d=1536: n=100000, queries=1000, max_edges=16
ground truth: 17.9s

 rbits    code_B  build_s    m  recall1@1  recall@10    QPS(MT)   us/q(MT)
   256        32      5.4  128     0.7750     0.6358      16313       61.3
   256        32      5.4  512     0.9050     0.8111       6413      155.9
   512        64      6.3  128     0.9230     0.8440      12920       77.4
   512        64      6.3  512     0.9720     0.9461       6840      146.2
  1024       128      8.8  128     0.9490     0.9305      12228       81.8
  1024       128      8.8  512     0.9850     0.9816       5457      183.2
  1536       192      6.2  128     0.9640     0.9589      14970       66.8
  1536       192      6.2  512     0.9900     0.9886       6649      150.4
  2048       256     15.1  128     0.9650     0.9581       6851      146.0
  2048       256     15.1  512     0.9900     0.9891       4185      239.0
  3072       384     22.1  128     0.9700     0.9643       5253      190.4
  3072       384     22.1  512     0.9900     0.9892       2806      356.4
